id,Exited
172977,0.0036595874
172978,0.019967303
172979,0.02185538
172980,0.022964936
172981,0.63820803
172982,0.0031382262
172983,0.0012386298
172984,0.8934711
172985,0.40960404
172986,0.027619315
172987,0.07955895
172988,0.00965318
172989,0.12812142
172990,0.0025807042
172991,0.08363222
172992,0.001697009
172993,0.8280597
172994,0.013875492
172995,0.65485024
172996,0.08467544
172997,0.0006344223
172998,0.00094583665
172999,0.95349276
173000,0.03567645
173001,0.0050027925
173002,0.010909425
173003,0.26579145
173004,0.1264998
173005,0.10900508
173006,0.743146
173007,0.0004923149
173008,0.9882244
173009,0.92234504
173010,0.01581537
173011,0.004877491
173012,0.83370626
173013,0.9772356
173014,0.047259264
173015,0.053646468
173016,0.015169111
173017,0.29713443
173018,0.07555211
173019,0.42746365
173020,0.8197206
173021,0.9569564
173022,0.9903668
173023,0.012702815
173024,0.0017870442
173025,0.9842733
173026,0.007280402
173027,0.78407806
173028,0.04461675
173029,0.945107
173030,0.8732242
173031,0.032123923
173032,0.13147034
173033,0.91880673
173034,0.02901164
173035,0.0016723871
173036,0.0017738086
173037,0.26387283
173038,0.92168313
173039,0.0030827087
173040,0.0068245395
173041,0.08749124
173042,0.035992123
173043,0.989416
173044,0.014648774
173045,0.0011791111
173046,0.1274651
173047,0.028991373
173048,0.04071675
173049,0.7657487
173050,0.0049835276
173051,0.007281936
173052,0.700915
173053,0.011197565
173054,0.0028357895
173055,0.010848213
173056,0.009222149
173057,0.008065886
173058,0.0041483217
173059,0.4836723
173060,0.00785532
173061,0.0075402404
173062,0.015945071
173063,0.045425594
173064,0.0015389366
173065,0.014216297
173066,0.0019417696
173067,0.99400204
173068,0.0012332534
173069,0.05468889
173070,0.0021959748
173071,0.33854842
173072,0.83262146
173073,0.003191691
173074,0.9545897
173075,0.004785356
173076,0.38270923
173077,0.0226005
173078,0.01745954
173079,0.094482355
173080,0.02182026
173081,0.010979298
173082,0.009280851
173083,0.0058141192
173084,0.027138794
173085,0.0042265775
173086,0.9381442
173087,0.013316857
173088,0.8252837
173089,0.3391065
173090,0.9695198
173091,0.0019010776
173092,0.018155117
173093,0.09406289
173094,0.0014214781
173095,0.017062703
173096,0.9313251
173097,0.011133946
173098,0.0024858366
173099,0.02736089
173100,0.3008407
173101,0.0010170673
173102,0.2171471
173103,0.7100723
173104,0.6278087
173105,0.45391846
173106,0.0029693139
173107,0.0032411413
173108,0.048587818
173109,0.007866626
173110,0.029763984
173111,0.99188226
173112,0.023721067
173113,0.0025617515
173114,0.019908505
173115,0.0012917779
173116,0.03443043
173117,0.15555699
173118,0.194549
173119,0.6720873
173120,0.0036718776
173121,0.038852323
173122,0.11127237
173123,0.9803048
173124,0.73387474
173125,0.30710027
173126,0.013473985
173127,0.10954148
173128,0.0028635648
173129,0.55359995
173130,0.013485817
173131,0.102616996
173132,0.089628235
173133,0.012763435
173134,0.80097026
173135,0.97901845
173136,0.65244144
173137,0.0019853248
173138,0.91884476
173139,0.039148614
173140,0.016689993
173141,0.9100647
173142,0.022826012
173143,0.0056194025
173144,0.036119483
173145,0.00073446083
173146,0.014069593
173147,0.53796184
173148,0.14456461
173149,0.020413183
173150,0.9558689
173151,0.24830003
173152,0.028221909
173153,0.00058417587
173154,0.007458077
173155,0.47235984
173156,0.783941
173157,0.01789974
173158,0.365611
173159,0.0053500445
173160,0.00828139
173161,0.9418546
173162,0.0023011873
173163,0.017879125
173164,0.0029442834
173165,0.016185323
173166,0.5783125
173167,0.0011996947
173168,0.012508992
173169,0.5676969
173170,0.0017474497
173171,0.17352708
173172,0.0044811824
173173,0.4818943
173174,0.0039797155
173175,0.016055604
173176,0.019690128
173177,0.0075667882
173178,0.6559902
173179,0.9556922
173180,0.9108668
173181,0.0040975935
173182,0.035171796
173183,0.99663323
173184,0.015381488
173185,0.07625776
173186,0.57708466
173187,0.079682276
173188,0.019126948
173189,0.00077644613
173190,0.09887442
173191,0.01916368
173192,0.021600075
173193,0.8358619
173194,0.04095944
173195,0.91564345
173196,0.024828441
173197,0.0106644835
173198,0.001868979
173199,0.27397966
173200,0.21404624
173201,0.3413719
173202,0.019837406
173203,0.43437597
173204,0.27815527
173205,0.0017849385
173206,0.5760098
173207,0.35424572
173208,0.0111005725
173209,0.0015828996
173210,0.0027646585
173211,0.02669834
173212,0.00087437266
173213,0.10619314
173214,0.003393479
173215,0.020984158
173216,0.18894047
173217,0.98761964
173218,0.04499757
173219,0.0016372482
173220,0.4066923
173221,0.11954035
173222,0.010594229
173223,0.020371657
173224,0.015245314
173225,0.0045706113
173226,0.0012860182
173227,0.007079696
173228,0.046322193
173229,0.01828981
173230,0.0026862258
173231,0.02295225
173232,0.007409022
173233,0.9383155
173234,0.051463544
173235,0.061046615
173236,0.8774158
173237,0.018294126
173238,0.1506943
173239,0.045071363
173240,0.0030891397
173241,0.0735049
173242,0.023981208
173243,0.97114265
173244,0.016505057
173245,0.0058853463
173246,0.004476881
173247,0.0088287005
173248,0.16105261
173249,0.009371389
173250,0.016814318
173251,0.16057213
173252,0.023457592
173253,0.29000714
173254,0.0024614905
173255,0.0042149834
173256,0.006643818
173257,0.13053763
173258,0.99418724
173259,0.0018240841
173260,0.0011351693
173261,0.015504019
173262,0.5568449
173263,0.0030326708
173264,0.04258378
173265,0.034439087
173266,0.24519598
173267,0.02275592
173268,0.042077925
173269,0.90888757
173270,0.037555523
173271,0.029751854
173272,0.42369053
173273,0.3766294
173274,0.012689331
173275,0.012227215
173276,0.9245856
173277,0.7863102
173278,0.002401979
173279,0.0498783
173280,0.004342681
173281,0.021230012
173282,0.17262913
173283,0.0037781873
173284,0.002068226
173285,0.95469725
173286,0.24403894
173287,0.0037616503
173288,0.0031751844
173289,0.004353155
173290,0.0053577335
173291,0.021587605
173292,0.49531364
173293,0.0007706364
173294,0.27568457
173295,0.3709971
173296,0.49460578
173297,0.013707052
173298,0.0020150086
173299,0.007876442
173300,0.07441163
173301,0.019098502
173302,0.0013215006
173303,0.006296146
173304,0.007163782
173305,0.057160057
173306,0.001783224
173307,0.021016568
173308,0.0010990871
173309,0.011015212
173310,0.22104031
173311,0.28999013
173312,0.015241907
173313,0.007292908
173314,0.1749134
173315,0.009670906
173316,0.07292314
173317,0.02330158
173318,0.0015242579
173319,0.97707134
173320,0.98251444
173321,0.014454468
173322,0.1750915
173323,0.0054946914
173324,0.019993974
173325,0.07554485
173326,0.98439413
173327,0.944178
173328,0.0014958298
173329,0.72557056
173330,0.005298589
173331,0.04799817
173332,0.12373769
173333,0.036863633
173334,0.02041601
173335,0.10460166
173336,0.20256908
173337,0.0049655423
173338,0.3479026
173339,0.0132027585
173340,0.004851631
173341,0.49497673
173342,0.040125385
173343,0.012358255
173344,0.0017991593
173345,0.66040653
173346,0.95255154
173347,0.008118202
173348,0.021048166
173349,0.0026554717
173350,0.0074100466
173351,0.008625924
173352,0.0041447557
173353,0.9222279
173354,0.9813353
173355,0.0067791035
173356,0.5664265
173357,0.028299142
173358,0.1916627
173359,0.048525263
173360,0.009348822
173361,0.007753941
173362,0.9208318
173363,0.014339706
173364,0.53221256
173365,0.09551663
173366,0.035503242
173367,0.981757
173368,0.015127532
173369,0.9470224
173370,0.08181019
173371,0.10883813
173372,0.14119595
173373,0.025733043
173374,0.014208827
173375,0.9664906
173376,0.013370871
173377,0.0054201377
173378,0.0060898596
173379,0.0036797812
173380,0.9337416
173381,0.011179253
173382,0.045466814
173383,0.6503183
173384,0.0077791894
173385,0.022667894
173386,0.002591778
173387,0.1732053
173388,0.04650427
173389,0.038667824
173390,0.00728727
173391,0.011747528
173392,0.011380341
173393,0.013658653
173394,0.2478971
173395,0.02704051
173396,0.0008752876
173397,0.039498862
173398,0.014925091
173399,0.43397948
173400,0.0012365009
173401,0.011957892
173402,0.0028171167
173403,0.0042313966
173404,0.12417026
173405,0.070830435
173406,0.01741096
173407,0.0113288425
173408,0.03167638
173409,0.021748506
173410,0.04498882
173411,0.005796478
173412,0.012038209
173413,0.1210409
173414,0.026274161
173415,0.014063779
173416,0.0005953852
173417,0.6076116
173418,0.9947248
173419,0.0080453865
173420,0.001577139
173421,0.36471462
173422,0.96246916
173423,0.48589057
173424,0.006917078
173425,0.89105177
173426,0.13493331
173427,0.0021203212
173428,0.005255834
173429,0.3836694
173430,0.784797
173431,0.9707464
173432,0.9928063
173433,0.024951244
173434,0.5262924
173435,0.027946418
173436,0.01507959
173437,0.36507943
173438,0.0030249087
173439,0.07539876
173440,0.012868634
173441,0.02500207
173442,0.056249913
173443,0.0058094626
173444,0.018060472
173445,0.9056252
173446,0.098410144
173447,0.49037915
173448,0.19860393
173449,0.2879312
173450,0.03589665
173451,0.080060594
173452,0.60650015
173453,0.0052254177
173454,0.026808051
173455,0.025843808
173456,0.062958874
173457,0.71997756
173458,0.023758492
173459,0.42522684
173460,0.83656627
173461,0.0004017766
173462,0.034448806
173463,0.9693987
173464,0.0038528373
173465,0.21467097
173466,0.01099114
173467,0.057036586
173468,0.070229694
173469,0.911301
173470,0.85469955
173471,0.04698109
173472,0.6155845
173473,0.0011057657
173474,0.10649969
173475,0.00029310194
173476,0.02577169
173477,0.14432675
173478,0.105226405
173479,0.0027250436
173480,0.49533188
173481,0.043237764
173482,0.0019267823
173483,0.008822343
173484,0.3595569
173485,0.005993437
173486,0.080551244
173487,0.2084999
173488,0.10412762
173489,0.9843589
173490,0.46188694
173491,0.1507836
173492,0.0051912493
173493,0.9574177
173494,0.0565742
173495,0.017840056
173496,0.048397183
173497,0.12729533
173498,0.0019739557
173499,0.91505575
173500,0.7121466
173501,0.99126196
173502,0.03119474
173503,0.0007864832
173504,0.0037192907
173505,0.17068838
173506,0.015251158
173507,0.011185418
173508,0.86283636
173509,0.007867951
173510,0.0015437985
173511,0.0007313518
173512,0.0051056086
173513,0.154552
173514,0.0049720327
173515,0.37026787
173516,0.5192471
173517,0.0064247106
173518,0.018747589
173519,0.37112284
173520,0.011448035
173521,0.034554824
173522,0.0013970142
173523,0.5712239
173524,0.0011601091
173525,0.040462974
173526,0.024365498
173527,0.9915746
173528,0.21043205
173529,0.0031460137
173530,0.10836914
173531,0.07538676
173532,0.7394403
173533,0.0035497453
173534,0.18447888
173535,0.0019150057
173536,0.00055060163
173537,0.9660574
173538,0.010827868
173539,0.0009604156
173540,0.88023615
173541,0.0019891332
173542,0.1831512
173543,0.8098723
173544,0.058863405
173545,0.001400943
173546,0.075189516
173547,0.001488269
173548,0.1940621
173549,0.006274402
173550,0.012170503
173551,0.033012494
173552,0.000938458
173553,0.12994091
173554,0.010164485
173555,0.07367077
173556,0.6701937
173557,0.0015949324
173558,0.0025352729
173559,0.006229765
173560,0.43086287
173561,0.31442615
173562,0.028871534
173563,0.23051837
173564,0.023099914
173565,0.9097127
173566,0.42808837
173567,0.0046433313
173568,0.51206124
173569,0.08407272
173570,0.0032633229
173571,0.96089065
173572,0.0037531059
173573,0.3799776
173574,0.123402536
173575,0.04916359
173576,0.047992352
173577,0.11885555
173578,0.004494591
173579,0.023722678
173580,0.022758106
173581,0.3265972
173582,0.21489958
173583,0.10346949
173584,0.014973676
173585,0.005788959
173586,0.010493645
173587,0.014832003
173588,0.06979225
173589,0.9504586
173590,0.02957902
173591,0.90951186
173592,0.8820422
173593,0.02324133
173594,0.0057085645
173595,0.0008226897
173596,0.18358906
173597,0.0052671544
173598,0.7124924
173599,0.43956974
173600,0.21502464
173601,0.0027647323
173602,0.55925804
173603,0.5177213
173604,0.0045637367
173605,0.023648243
173606,0.9099407
173607,0.0035991867
173608,0.3211745
173609,0.88798964
173610,0.21441197
173611,0.0041834414
173612,0.001586839
173613,0.44024888
173614,0.15295194
173615,0.003256719
173616,0.002392424
173617,0.695465
173618,0.0007627608
173619,0.019581726
173620,0.009145726
173621,0.006047078
173622,0.7457864
173623,0.001900551
173624,0.002664742
173625,0.03266181
173626,0.937587
173627,0.0065548094
173628,0.7925693
173629,0.012293101
173630,0.0004813881
173631,0.010592734
173632,0.0039854716
173633,0.021206368
173634,0.8130405
173635,0.44359657
173636,0.0072936406
173637,0.0038548675
173638,0.7328404
173639,0.56543165
173640,0.02338468
173641,0.1984832
173642,0.3428662
173643,0.3056237
173644,0.008824487
173645,0.1948875
173646,0.03612117
173647,0.1350714
173648,0.0075065163
173649,0.37086692
173650,0.88647497
173651,0.88982856
173652,0.013483755
173653,0.04102183
173654,0.009913
173655,0.012140186
173656,0.0023616797
173657,0.50925815
173658,0.16404447
173659,0.016669268
173660,0.0018077476
173661,0.08067533
173662,0.010096332
173663,0.017377986
173664,0.11527235
173665,0.0007635218
173666,0.024215914
173667,0.72923946
173668,0.016248982
173669,0.0049408753
173670,0.84795845
173671,0.0418036
173672,0.0027184142
173673,0.005424854
173674,0.015910571
173675,0.003111887
173676,0.054118052
173677,0.9746602
173678,0.11417755
173679,0.2723354
173680,0.0063313455
173681,0.0009932166
173682,0.2833585
173683,0.7390748
173684,0.09754552
173685,0.8885806
173686,0.0080878595
173687,0.0038900047
173688,0.019057268
173689,0.8877402
173690,0.019194761
173691,0.0005406141
173692,0.54870224
173693,0.0003001401
173694,0.7899982
173695,0.24431135
173696,0.8257915
173697,0.0086798575
173698,0.012226392
173699,0.11391295
173700,0.027102621
173701,0.8813006
173702,0.41287574
173703,0.0017094152
173704,0.018484082
173705,0.012135446
173706,0.9827414
173707,0.24581017
173708,0.012631888
173709,0.010497201
173710,0.9783053
173711,0.018867785
173712,0.47922975
173713,0.44484156
173714,0.08571259
173715,0.045718797
173716,0.0012228843
173717,0.04206185
173718,0.008825859
173719,0.008929089
173720,0.0027784666
173721,0.0015022439
173722,0.078517325
173723,0.013196535
173724,0.06428881
173725,0.13703802
173726,0.5909866
173727,0.96120644
173728,0.0064290683
173729,0.045806944
173730,0.019111814
173731,0.16458291
173732,0.00087761664
173733,0.0006138647
173734,0.06890876
173735,0.06512091
173736,0.00492163
173737,0.0011913169
173738,0.00230684
173739,0.94389635
173740,0.01943376
173741,0.01755113
173742,0.0037395733
173743,0.029168407
173744,0.9683119
173745,0.008348046
173746,0.0009041267
173747,0.25031605
173748,0.051073536
173749,0.9610117
173750,0.29336023
173751,0.00084069784
173752,0.120886885
173753,0.0013355478
173754,0.09367375
173755,0.0035085029
173756,0.0011036947
173757,0.15887703
173758,0.004333479
173759,0.03184937
173760,0.005897352
173761,0.81770307
173762,0.006477416
173763,0.007975135
173764,0.0045987004
173765,0.0017405263
173766,0.006923858
173767,0.008439336
173768,0.009559674
173769,0.0007228484
173770,0.11549102
173771,0.992698
173772,0.0060388125
173773,0.064885005
173774,0.031649068
173775,0.046147667
173776,0.0040094326
173777,0.036366135
173778,0.031515583
173779,0.04018412
173780,0.042152185
173781,0.006666575
173782,0.005914202
173783,0.0014127688
173784,0.5045333
173785,0.14354391
173786,0.052618623
173787,0.0061284653
173788,0.0024726773
173789,0.14759336
173790,0.0058458606
173791,0.0020704307
173792,0.018346766
173793,0.002946597
173794,0.0011714201
173795,0.015461599
173796,0.0036513295
173797,0.94606215
173798,0.0028854087
173799,0.0045540356
173800,0.0017128175
173801,0.0022814688
173802,0.170832
173803,0.70486164
173804,0.050696
173805,0.012419427
173806,0.058114417
173807,0.35843092
173808,0.019277181
173809,0.0026508763
173810,0.46396276
173811,0.0019068242
173812,0.0043324297
173813,0.2065283
173814,0.004605592
173815,0.024498621
173816,0.00509431
173817,0.01250211
173818,0.01947028
173819,0.004044718
173820,0.0027999668
173821,0.092244804
173822,0.001172278
173823,0.00604987
173824,0.3169882
173825,0.0076744943
173826,0.0126866475
173827,0.3628628
173828,0.99035406
173829,0.0036730361
173830,0.0028176901
173831,0.33583653
173832,0.589036
173833,0.0015091685
173834,0.05726328
173835,0.03151518
173836,0.074741624
173837,0.06436265
173838,0.0040421933
173839,0.31927213
173840,0.033309184
173841,0.010465461
173842,0.0005088244
173843,0.011710171
173844,0.0036510518
173845,0.73593676
173846,0.022319572
173847,0.08902649
173848,0.012890046
173849,0.0043933815
173850,0.002199121
173851,0.0069534397
173852,0.004130711
173853,0.04074301
173854,0.0075227153
173855,0.37785527
173856,0.011545899
173857,0.10274024
173858,0.0064057303
173859,0.459893
173860,0.0032754974
173861,0.01376681
173862,0.0021996023
173863,0.1145237
173864,0.17401418
173865,0.8643675
173866,0.116279505
173867,0.99228597
173868,0.023204116
173869,0.08674342
173870,0.001304419
173871,0.15009819
173872,0.008778383
173873,0.019743111
173874,0.34607023
173875,0.0055611474
173876,0.58364785
173877,0.68727887
173878,0.048738737
